SentenceId	Phrase	Sentiment
7128	A dull , somnambulant exercise in pretension whose pervasive quiet is broken by frequent outbursts of violence and noise .	0
4496	All too familiar ... basically the sort of cautionary tale that was old when ` Angels With Dirty Faces ' appeared in 1938 .	1
335	The cast delivers without sham the raw-nerved story .	3
1220	This movie , a certain scene in particular , brought me uncomfortably close to losing my lunch .	0
3776	Stealing Harvard ca n't even do that much .	1
1149	Elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .	4
2076	Although Barbershop boasts some of today 's hottest and hippest acts from the world of television , music and stand-up comedy , this movie strangely enough has the outdated swagger of a shameless ` 70s blaxploitation shuck-and-jive sitcom .	2
1116	LaBute masterfully balances both Traditional or Modern stories together in a manner that one never overwhelms the other .	4
3289	Nothing happens , and it happens to flat characters .	1
3617	The biggest problem with Satin Rouge is Lilia herself .	1
5788	MY LITTLE EYE is the best little `` horror '' movie I 've seen in years .	4
259	The increasingly diverse French director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .	4
4736	Holm does his sly , intricate magic , and Iben Hjelje is entirely appealing as Pumpkin .	3
984	`` Red Dragon '' never cuts corners .	3
3587	A solid , psychological action film from Hong Kong .	3
7096	To be influenced chiefly by humanity 's greatest shame , reality shows -- reality shows for God 's sake !	0
7801	Does an impressive job of relating the complicated history of the war and of filling in the background .	3
2445	It ai n't art , by a long shot , but unlike last year 's lame Musketeer , this Dumas adaptation entertains .	3
2655	What I saw , I enjoyed .	4
7480	Possibly the most irresponsible picture ever released by a major film studio .	1
3891	By the end of it all I sort of loved the people onscreen , even though I could not stand them .	3
6436	Kapur 's contradictory feelings about his material result in a movie that works against itself .	1
6117	Lacks dramatic punch and depth .	1
4320	The following things are not at all entertaining : The bad sound , the lack of climax and , worst of all , watching Seinfeld -LRB- who is also one of the film 's producers -RRB- do everything he can to look like a good guy .	0
4804	It 's horribly depressing and not very well done .	0
5886	... begins on a high note and sustains it beautifully .	3
1394	... the story , like Ravel 's Bolero , builds to a crescendo that encompasses many more paths than we started with .	3
7370	A respectable venture on its own terms , lacking the broader vision that has seen certain Trek films ... cross over to a more mainstream audience .	2
709	Jones ... makes a great impression as the writer-director of this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking but has a huge heart .	4
1322	You can taste it , but there 's no fizz .	1
7671	Even if Invincible is not quite the career peak that The Pianist is for Roman Polanski , it demonstrates that Werner Herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken .	3
1524	It does n't reach them , but the effort is gratefully received .	3
5609	When ` science fiction ' takes advantage of the fact that its intended audience has n't yet had much science , it does a disservice to the audience and to the genre .	1
2752	Not as well-written as Sexy Beast , not as gloriously flippant as Lock , Stock and Two Smoking Barrels , but stylish and moody and exceptionally well-acted .	3
3824	What more can be expected from a college comedy that 's target audience has n't graduated from junior high school ?	0
8171	The troubling thing about Clockstoppers is that it does n't make any sense .	1
6319	It may be a somewhat backhanded compliment to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality	3
881	... pitiful , slapdash disaster .	0
6990	In a 102-minute film , Aaliyah gets at most 20 minutes of screen time .	2
2913	Noyce 's greatest mistake is thinking that we needed sweeping , dramatic , Hollywood moments to keep us	1
6544	That Jack Nicholson makes this man so watchable is a tribute not only to his craft , but to his legend .	4
1106	Instead , she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions .	3
8163	By turns pretentious , fascinating , ludicrous , provocative and vainglorious .	3
4607	Maryam is a small film , but it offers large rewards .	3
1117	Perry 's good and his is an interesting character , but `` Serving Sara '' has n't much more to serve than silly fluff .	1
4130	An incoherent jumble of a film that 's rarely as entertaining as it could have been .	0
2819	A full-frontal attack on audience patience .	0
2892	It 's as if a bored Cage spent the duration of the film 's shooting schedule waiting to scream : `` Got AIDS yet ? ''	0
6236	Jackass is a vulgar and cheap-looking version of Candid Camera staged for the Marquis de Sade set .	0
1179	A modestly comic , modestly action-oriented World War II adventure that , in terms of authenticity , is one of those films that requires the enemy to never shoot straight .	2
5379	Laconic and very stilted in its dialogue , this indie flick never found its audience , probably because it 's extremely hard to relate to any of the characters .	1
2168	A giddy and provocative sexual romp that has something to say .	3
5093	Canada 's arctic light shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the Inuit people .	3
8391	The film lapses too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises .	1
1659	But it 's worth the concentration .	3
2485	Does what should seem impossible : it makes serial killer Jeffrey Dahmer boring .	2
6188	-LRB- Lee -RRB- treats his audience the same way that Jim Brown treats his women -- as dumb , credulous , unassuming , subordinate subjects .	0
3066	-LRB- T -RRB- he script is n't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate Bela Lugosi 's now-cliched vampire accent .	1
639	The filmmakers ' eye for detail and the high standards of performance convey a strong sense of the girls ' environment .	3
3404	Nettelbeck has crafted an engaging fantasy of flavours and emotions , one part romance novel , one part recipe book .	3
233	With its lackadaisical plotting and mindless action , All About the Benjamins evokes the bottom tier of blaxploitation flicks from the 1970s .	1
4835	I had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was Earnest .	4
5284	It 's got some pretentious eye-rolling moments and it did n't entirely grab me , but there 's stuff here to like .	2
8008	There 's a little violence and lots of sex in a bid to hold our attention , but it grows monotonous after a while , as do Joan and Philip 's repetitive arguments , schemes and treachery .	1
564	Evokes the frustration , the awkwardness and the euphoria of growing up , without relying on the usual tropes .	1
4269	Not all of the stories work and the ones that do are thin and scattered , but the film works well enough to make it worth watching .	3
7767	It 's an effort to watch this movie , but it eventually pays off and is effective if you stick with it .	3
3668	Eastwood winces , clutches his chest and gasps for breath .	2
2775	The entire movie establishes a wonderfully creepy mood .	4
5125	Many a parent and their teen -LRB- or preteen -RRB- kid could bond while watching A Walk To Remember .	4
4054	You leave feeling like you 've endured a long workout without your pulse ever racing .	1
6933	In the end , the film is less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably and dangerously collide .	3
5121	Trying to make head or tail of the story in the hip-hop indie Snipes is enough to give you brain strain -- and the pay-off is negligible .	1
1180	Wow , so who knew Charles Dickens could be so light-hearted ?	3
6409	A shame that Stealing Harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable .	0
4492	Not a strike against Yang 's similarly themed Yi Yi , but I found What Time ?	1
1786	... Despite lagging near the finish line , the movie runs a good race , one that will have you at the edge of your seat for long stretches . '	3
3590	A relentless , bombastic and ultimately empty World War II action flick .	1
6305	Witty , contemplative , and sublimely beautiful .	4
8402	A good documentary can make interesting a subject you thought would leave you cold .	3
8515	It 's the kind of movie that , aside from Robert Altman , Spike Lee , the Coen Brothers and a few others , our moviemakers do n't make often enough .	4
1109	Those who are only mildly curious , I fear , will be put to sleep or bewildered by the artsy and often pointless visuals .	1
7105	Wonder of wonders -- a teen movie with a humanistic message .	3
3065	more precious than perspicacious	3
4265	A portrait of an artist .	2
2972	Tsai has a well-deserved reputation as one of the cinema world 's great visual stylists , and in this film , every shot enhances the excellent performances .	3
4681	High drama , Disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky .	3
5943	This is n't exactly profound cinema , but it 's good-natured and sometimes quite funny .	3
5267	The problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart .	4
3010	It 's a bad sign when you 're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over , but it 's indicative of how uncompelling the movie is unless it happens to cover your particular area of interest .	0
5734	By turns very dark and very funny .	4
6460	Slap her - she 's not funny !	1
2079	Arnold !	2
8492	Tackles the difficult subject of grief and loss with such life-embracing spirit that the theme does n't drag an audience down .	3
2600	The good is very , very good ... The rest runs from mildly unimpressive to despairingly awful .	2
2573	Expect no major discoveries , nor any stylish sizzle , but the film sits with square conviction and touching good sense on the experience of its women .	3
5794	Unfortunately , we 'd prefer a simple misfire .	1
3975	Yet another self-consciously overwritten story about a rag-tag bunch of would-be characters that team up for a ca n't - miss heist -- only to have it all go wrong .	2
3999	Call me a cold-hearted curmudgeon for not being able to enjoy a mindless action movie , but I believe a movie can be mindless without being the peak of all things insipid .	0
2663	A depressingly retrograde , ` post-feminist ' romantic comedy that takes an astonishingly condescending attitude toward women .	0
8387	Director Tom Shadyac and star Kevin Costner glumly mishandle the story 's promising premise of a physician who needs to heal himself .	1
2479	Victor Rosa is Leguizamo 's best movie work so far , a subtle and richly internalized performance .	4
7692	The director seems to take an unseemly pleasure in -LRB- the characters ' -RRB- misery and at the same time to congratulate himself for having the guts to confront it .	1
1423	The history is fascinating ; the action is dazzling .	4
4330	The hackneyed story about an affluent damsel in distress who decides to fight her bully of a husband is simply too overdone .	1
990	It 's good to see Michael Caine whipping out the dirty words and punching people in the stomach again .	3
6301	A movie so bad that it quickly enters the pantheon of wreckage that includes Battlefield Earth and Showgirls .	0
5041	True to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at .	1
2739	Has a solid emotional impact .	3
7859	Despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair ...	2
1599	You may feel compelled to watch the film twice or pick up a book on the subject .	3
8093	A modestly made but profoundly moving documentary .	4
2419	A very familiar tale , one that 's been told by countless filmmakers about Italian - , Chinese - , Irish - , Latin - , Indian - , Russian - and other hyphenate American young men struggling to balance conflicting cultural messages .	2
6425	As they used to say in the 1950s sci-fi movies , Signs is a tribute to Shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project .	3
763	Fessenden 's narrative is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to joy .	3
1692	The worst film of the year .	0
4792	What might 've been an exhilarating exploration of an odd love triangle becomes a sprawl of uncoordinated vectors .	2
8327	A glib but bouncy bit of sixties-style slickness in which the hero might wind up caught but the audience gets pure escapism .	3
4541	Thoroughly awful .	0
1362	Formuliac , but fun .	3
4779	You feel good , you feel sad , you feel pissed off , but in the end , you feel alive - which is what they did .	4
8019	Rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid ...	3
6337	Episode II -- Attack of the Clones is a technological exercise that lacks juice and delight .	1
5078	Hate it because it 's lousy .	0
4377	It 's so badly made on every level that I 'm actually having a hard time believing people were paid to make it .	0
7209	-LRB- L -RRB- ame and unnecessary .	0
5831	There 's something fishy about a seasonal holiday kids ' movie ... that derives its moment of most convincing emotional gravity from a scene where Santa gives gifts to grownups .	1
5616	Hard to resist .	3
8376	A smart little indie .	3
4263	A much more successful translation than its most famous previous film adaptation , writer-director Anthony Friedman 's similarly updated 1970 British production .	3
7754	Bisset delivers a game performance , but she is unable to save the movie .	2
7684	At three hours and with very little story or character development , there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue .	1
2836	Tends to plod .	1
7411	I wanted more .	1
5402	The most consistently funny of the Austin Powers films .	3
5469	J. Lo will earn her share of the holiday box office pie , although this movie makes one thing perfectly clear : She 's a pretty woman , but she 's no working girl .	3
7939	Do you chuckle at the thought of an ancient librarian whacking a certain part of a man 's body ?	2
2760	The Master of Disguise represents Adam Sandler 's latest attempt to dumb down the universe .	1
2113	An honest , sensitive story from a Vietnamese point of view .	4
7517	Will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year .	4
326	Nothing but an episode of Smackdown !	1
6340	A bright , inventive , thoroughly winning flight of revisionist fancy .	3
5683	Leave it to the French to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama .	4
7058	The Tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life .	0
1535	Another in a long line of ultra-violent war movies , this one is not quite what it could have been as a film , but the story and theme make up for it .	2
3169	Sluggish , tonally uneven .	0
842	After all , he took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long .	1
5109	It did n't go straight to video .	2
2532	Ozpetek offers an AIDS subtext , skims over the realities of gay sex , and presents yet another tired old vision of the gay community as an all-inclusive world where uptight , middle class bores like Antonia can feel good about themselves .	0
4311	It 's not particularly well made , but since I found myself howling more than cringing , I 'd say the film works .	3
7021	Soderbergh , like Kubrick before him , may not touch the planet 's skin , but understands the workings of its spirit .	4
3409	He 's just a sad aristocrat in tattered finery , and the film seems as deflated as he does .	1
6781	It 's a stale , overused cocktail using the same olives since 1962 as garnish .	0
7323	It 's not just the vampires that are damned in Queen of the Damned -- the viewers will feel they suffer the same fate .	0
1826	is now stretched to barely feature length , with a little more attention paid to the animation .	2
3310	Extremely bad .	0
7045	The best thing that can be said of the picture is that it does have a few cute moments .	2
3245	With or without ballast tanks , K-19 sinks to a Harrison Ford low .	1
4026	recovers	2
4237	Pure of intention and passably diverting , His Secret Life is light , innocuous and unremarkable .	2
7650	But it 's hardly a necessary enterprise .	1
1539	The Way Home is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and ... often misconstrued as weakness .	3
7628	Authentic , and at times endearing , humorous , spooky , educational , but at other times as bland as a block of snow .	2
4244	At 90 minutes this movie is short , but it feels much longer .	1
5584	... plays like a badly edited , 91-minute trailer -LRB- and -RRB- the director ca n't seem to get a coherent rhythm going .	0
3184	Has all the complexity and realistic human behavior of an episode of General Hospital .	1
3952	Far From Heaven is a dazzling conceptual feat , but more than that , it 's a work of enthralling drama .	3
4844	Bad Company has one of the most moronic screenplays of the year , full of holes that will be obvious even to those who are n't looking for them .	1
2091	while -LRB- Roman Coppola -RRB- scores points for style , he staggers in terms of story .	2
4760	It reaffirms life as it looks in the face of death .	3
7502	Seagal is painfully foolish in trying to hold onto what 's left of his passe ' chopsocky glory .	1
5308	With the exception of McCoist , the players do n't have a clue on the park .	1
3457	I found myself growing more and more frustrated and detached as Vincent became more and more abhorrent .	1
3464	Where Tom Green stages his gags as assaults on America 's knee-jerk moral sanctimony , Jackass lacks aspirations of social upheaval .	1
6756	Fresh and raw like a blown-out vein , Narc takes a walking-dead , cop-flick subgenre and beats new life into it .	4
3622	Her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .	3
2840	For all its plot twists , and some of them verge on the bizarre as the film winds down , Blood Work is a strong , character-oriented piece .	2
1313	What a dumb , fun , curiously adolescent movie this is .	3
2425	Neatly constructed thriller .	3
2269	In a movie full of surprises , the biggest is that Secret Ballot is a comedy , both gentle and biting .	3
1926	It 's not hateful .	2
4693	You 'll get the enjoyable basic minimum .	2
7062	The characters are paper thin and the plot is so cliched and contrived that it makes your least favorite James Bond movie seem as cleverly plotted as The Usual Suspects .	0
3086	Fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget .	3
1410	Birot creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- that the torments and angst become almost as operatic to us as they are to her characters .	3
3176	Hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining .	4
1122	`` -LRB- Hopkins -RRB- does n't so much phone in his performance as fax it .	1
8064	There 's no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish .	1
6864	A different kind of love story - one that is dark , disturbing , painful to watch , yet compelling .	2
6974	A film of epic scale with an intimate feeling , a saga of the ups and downs of friendships .	3
8308	Priggish , lethargically paced parable of renewal .	0
8384	A powerful performance from Mel Gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an M-16 .	4
140	Sleek and arty .	3
5394	At its most basic , this cartoon adventure is that wind-in-the-hair exhilarating .	3
954	Like the Hanks character , he 's a slow study : The action is stilted and the tabloid energy embalmed .	1
5447	Its use of the thriller form to examine the labyrinthine ways in which people 's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff .	4
2523	The weird thing about The Santa Clause 2 , purportedly a children 's movie , is that there is nothing in it to engage children emotionally .	1
8138	Mostly , Shafer and co-writer Gregory Hinton lack a strong-minded viewpoint , or a sense of humor .	1
6491	Compared to his series of spectacular belly flops both on and off the screen , RunTelDat is something of a triumph .	3
3944	Dreary tale of middle-class angst	1
1224	An energizing , intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching -LRB- or turntablism -RRB- in particular .	4
488	There 's no point of view , no contemporary interpretation of Joan 's prefeminist plight , so we 're left thinking the only reason to make the movie is because present standards allow for plenty of nudity .	1
6250	An unflinching , complex portrait of a modern Israel that is rarely seen on-screen .	3
1425	All in all , Road to Perdition is more in love with strangeness than excellence .	3
3250	It 's about individual moments of mood , and an aimlessness that 's actually sort of amazing .	4
5618	Dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten .	3
7744	It 's as if De Palma spent an hour setting a fancy table and then served up Kraft Macaroni and Cheese .	0
7285	A low-rent retread of the Alien pictures .	1
7871	An unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the DV revolution has cheapened the artistry of making a film .	0
7732	Every note rings false .	1
466	Gets better after Foster leaves that little room .	3
2613	No , it 's not as single-minded as John Carpenter 's original , but it 's sure a lot smarter and more unnerving than the sequels .	3
1229	This heist flick about young Brooklyn hoods is off the shelf after two years to capitalize on the popularity of Vin Diesel , Seth Green and Barry Pepper .	2
8436	Romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong .	1
2383	A rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending .	4
265	In fact , even better .	3
3413	90 punitive minutes of eardrum-dicing gunplay , screeching-metal smashups , and flaccid odd-couple sniping .	0
1869	About half of them are funny , a few are sexy and none are useful in telling the story , which is paper-thin and decidedly unoriginal .	1
7031	-LRB- Jackson and Bledel -RRB- seem to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd .	1
2358	No , I do n't know why Steven Seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money .	1
7111	Drawing on an irresistible , languid romanticism , Byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .	4
5309	` Opening up ' the play more has partly closed it down .	1
4172	A spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth .	3
7326	But believe it or not , it 's one of the most beautiful , evocative works I 've seen .	4
1374	The filmmakers try to balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching .	3
1799	Though Harris is affecting at times , he can not overcome the sense that Pumpkin is a mere plot pawn for two directors with far less endearing disabilities .	1
2753	Killing time , that 's all that 's going on here .	0
2834	Like a veteran head cutter , Barbershop is tuned in to its community .	3
8358	... its solemn pretension prevents us from sharing the awe in which it holds itself .	1
2319	Methodical , measured , and gently tedious in its comedy , Secret Ballot is a purposefully reductive movie -- which may be why it 's so successful at lodging itself in the brain .	4
3769	This movie feel more like a non-stop cry for attention , than an attempt at any kind of satisfying entertainment .	0
5890	What begins brightly gets bogged down over 140 minutes .	1
131	Just about everyone involved here seems to be coasting .	1
7957	The isolated moments of creative insanity finally are lost in the thin soup of canned humor .	2
1883	Throwing in everything except someone pulling the pin from a grenade with his teeth , Windtalkers seems to have ransacked every old World War II movie for overly familiar material .	1
6477	Psychologically savvy .	3
6963	Uzumaki 's interesting social parallel and defiant aesthetic seems a prostituted muse ...	1
8455	And as with most late-night bull sessions , eventually the content is n't nearly as captivating as the rowdy participants think it is .	1
2543	A dark comedy that goes for sick and demented humor simply to do so .	1
664	With an obvious rapport with her actors and a striking style behind the camera	3
1550	It 's just hard to believe that a life like this can sound so dull .	1
6539	It 's a bizarre curiosity memorable mainly for the way it fritters away its potentially interesting subject matter via a banal script , unimpressive acting and indifferent direction .	2
6902	As simple and innocent a movie as you can imagine .	3
726	The superior plotline is n't quite enough to drag along the dead -LRB- water -RRB- weight of the other .	1
2397	Dolman confines himself to shtick and sentimentality -- the one bald and the other sloppy .	2
6074	The screenplay comes across , rather unintentionally , as Hip-Hop Scooby-Doo .	2
6024	This is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness .	0
4565	Both heartbreaking and heartwarming ... just a simple fable done in an artless sytle , but it 's tremendously moving .	4
7134	It 's mildly sentimental , unabashedly consumerist ... studiously inoffensive and completely disposable .	1
7845	More successful at relating history than in creating an emotionally complex , dramatically satisfying heroine	1
1458	Steers has an unexpectedly adamant streak of warm-blooded empathy for all his disparate Manhattan denizens -- especially the a \*\* holes .	2
2254	If a big musical number like ` Praise the Lord , He 's the God of Second Chances ' does n't put you off , this will be an enjoyable choice for younger kids .	3
580	This is n't a stand up and cheer flick ; it 's a sit down and ponder affair .	3
2027	Australian actor\/director John Polson and award-winning English cinematographer Giles Nuttgens make a terrific effort at disguising the obvious with energy and innovation .	3
795	A well-executed spy-thriller .	4
5490	Skip this dreck , rent Animal House and go back to the source .	1
517	An intelligent , multi-layered and profoundly humanist -LRB- not to mention gently political -RRB- meditation on the values of knowledge , education , and the affects of cultural and geographical displacement .	4
26	It arrives with an impeccable pedigree , mongrel pep , and almost indecipherable plot complications .	2
2908	He 's worked too hard on this movie .	2
529	A modestly surprising movie .	3
3676	Drama of temptation , salvation and good intentions is a thoughtful examination of faith , love and power .	3
185	At a brief 42 minutes , we need more X and less blab .	2
5883	An effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence .	3
1014	Solondz creates some effective moments of discomfort for character and viewer alike .	2
4490	A battle between bug-eye theatre and dead-eye matinee .	1
8188	As a girl-meets-girl romantic comedy , Kissing Jessica Steinis quirky , charming and often hilarious .	4
5827	It 's not going to be everyone 's bag of popcorn , but it definitely gives you something to chew on .	3
3553	More a gunfest than a Rock concert .	1
6930	Director Kevin Bray excels in breaking glass and marking off the `` Miami Vice '' checklist of power boats , Latin music and dog tracks .	2
4469	The people in Jessica are so recognizable and true that , as in real life , we 're never sure how things will work out .	3
6658	Puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman .	3
8508	As exciting as all this exoticism might sound to the typical Pax viewer , the rest of us will be lulled into a coma .	0
4632	While Parker and co-writer Catherine di Napoli are faithful to Melville 's plotline , they and a fully engaged supporting cast ... have made the old boy 's characters more quick-witted than any English Lit major would have thought possible .	4
7290	Perhaps not since Nelson Eddy crooned his Indian Love Call to Jeanette MacDonald has there been a movie so unabashedly Canadian , not afraid to risk American scorn or disinterest .	2
3104	It might be ` easier ' to watch on video at home , but that should n't stop die-hard French film connoisseurs from going out and enjoying the big-screen experience .	3
5497	... comes alive only when it switches gears to the sentimental .	1
7219	A rote exercise in both animation and storytelling .	1
8304	Journalistically dubious , inept and often lethally dull .	0
4317	A depraved , incoherent , instantly disposable piece of hackery .	0
4654	But be warned , you too may feel time has decided to stand still .	2
642	Enough may pander to our basest desires for payback , but unlike many revenge fantasies , it ultimately delivers .	3
2549	What redeems the film is the cast , particularly the Ya-Yas themselves .	3
645	... a vivid , thoughtful , unapologetically raw coming-of-age tale full of sex , drugs and rock 'n' roll .	4
7872	Meant for Star Wars fans .	2
3922	Sheridan 's take on the author 's schoolboy memoir ... is a rather toothless take on a hard young life .	0
4399	By turns touching , raucously amusing , uncomfortable , and , yes , even sexy , Never Again is a welcome and heartwarming addition to the romantic comedy genre .	4
3899	A little better than Sorcerer 's Stone .	3
4854	The Ya-Ya 's have many secrets and one is - the books are better .	0
7240	Resembles a soft porn Brian De Palma pastiche .	1
7385	Like Schindler 's List , The Grey Zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way .	1
5519	Essentially , the film is weak on detail and strong on personality	2
5638	The main characters are simply named The Husband , The Wife and The Kidnapper , emphasizing the disappointingly generic nature of the entire effort .	0
2850	Never capitalizes on this concept and opts for the breezy and amateurish feel of an after school special on the subject of tolerance .	0
3423	I liked it just enough .	3
7043	If it 's unnerving suspense you 're after -- you 'll find it with Ring , an indisputably spooky film ; with a screenplay to die for .	3
4358	Colorful , energetic and sweetly whimsical ... the rare sequel that 's better than its predecessor .	4
6452	This cloying , voices-from-the-other-side story is hell .	1
5593	A sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis .	1
1213	The problem with The Bread , My Sweet is that it 's far too sentimental .	1
4699	It 's very Beavis and Butthead , yet always seems to elicit a chuckle .	3
8416	Gondry 's direction is adequate ... but what gives Human Nature its unique feel is Kaufman 's script .	3
1172	It 's hard to understand why anyone in his right mind would even think to make the attraction a movie .	0
390	The town has kind of an authentic feel , but each one of these people stand out and everybody else is in the background and it just seems manufactured to me and artificial .	1
4588	Wins my vote for ` The 2002 Enemy of Cinema ' Award .	2
8236	The Mothman Prophecies is best when illustrating the demons bedevilling the modern masculine journey .	3
7629	Yakusho , as always , is wonderful as the long-faced sad sack ... and his chemistry with Shimizu is very believable .	4
5858	The case is a convincing one , and should give anyone with a conscience reason to pause .	4
272	After the first 10 minutes , which is worth seeing	3
2709	You 'll find yourself wishing that you and they were in another movie .	0
1597	Wes Craven 's presence is felt ; not the Craven of ' A Nightmare on Elm Street ' or ` The Hills Have Eyes , ' but the sad schlock merchant of ` Deadly Friend . '	1
4487	-LRB- Seagal 's -RRB- strenuous attempt at a change in expression could very well clinch him this year 's Razzie .	1
3377	Brainy , artistic and muted , almost to the point of suffocation .	2
4788	` Enigma ' is the kind of engaging historical drama that Hollywood appears to have given up on in favor of sentimental war movies in the vein of ` We Were Soldiers . '	2
4790	A movie that ca n't get sufficient distance from Leroy 's delusions to escape their maudlin influence .	1
5434	A moving and not infrequently breathtaking film .	4
2006	Empire ca n't make up its mind whether it wants to be a gangster flick or an art film .	1
318	It is a happy , heady jumble of thought and storytelling , an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film .	4
7207	Hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature -- the first to be released in the U.S. -- a major director is emerging in world cinema .	4
287	-LRB- A -RRB- rather thinly-conceived movie .	0
8345	Smart and fun , but far more witty than it is wise .	3
2509	Feels slight , as if it were an extended short , albeit one made by the smartest kids in class .	2
6839	The Movie is clever , offbeat and even gritty enough to overcome my resistance .	3
5029	Tells -LRB- the story -RRB- with such atmospheric ballast that shrugging off the plot 's persnickety problems is simply a matter of -LRB- being -RRB- in a shrugging mood .	2
8439	Gibney and Jarecki just want to string the bastard up .	2
3672	And the positive change in tone here seems to have recharged him .	3
2175	Aimed squarely at the least demanding of demographic groups : very small children who will be delighted simply to spend more time with familiar cartoon characters .	2
3146	We have an actor who is great fun to watch performing in a film that is only mildly diverting .	2
6790	By turns gripping , amusing , tender and heart-wrenching , Laissez-passer has all the earmarks of French cinema at its best .	3
7063	Harris is supposed to be the star of the story , but comes across as pretty dull and wooden .	2
1044	But once the falcon arrives in the skies above Manhattan , the adventure is on red alert .	3
4261	Looks more like a travel-agency video targeted at people who like to ride bikes topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights .	0
4595	Thought-provoking and stylish , if also somewhat hermetic .	3
5100	Video games are more involving than this mess .	1
5650	The entire cast is first-rate , especially Sorvino .	4
339	Rock 's stand-up magic wanes .	1
3012	The acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing .	0
7592	Beneath the film 's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve .	3
6362	... has its moments , but ultimately , its curmudgeon does n't quite make the cut of being placed on any list of favorites .	2
6510	The last scenes of the film are anguished , bitter and truthful .	3
4456	both overstuffed and undernourished ... The film ca n't be called a solid success , although there 's plenty of evidence here to indicate Clooney might have better luck next time .	2
334	Leigh is one of the rare directors who feels acting is the heart and soul of cinema .	4
5747	Overall , it 's a pretty mediocre family film .	2
6155	... the kind of entertainment that parents love to have their kids see .	4
8378	Imagine Kevin Smith , the blasphemous bad boy of suburban Jersey , if he were stripped of most of his budget and all of his sense of humor .	0
4049	It 's bright , pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime .	3
