SentenceId	Phrase
3502	Those who are n't put off by the film 's austerity will find it more than capable of rewarding them .
3734	Mama Africa pretty much delivers on that promise .
4717	Manipulative claptrap , a period-piece movie-of-the-week , plain old blarney ... take your pick .
4067	It 's fitfully funny but never really takes off .
2837	Formulaic to the 51st power , more like .
4127	Robert John Burke as The Monster horns in and steals the show .
4934	but rather , ` How can you charge money for this ? '
1603	The screenplay , co-written by director Imogen Kimmel , lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing .
3087	Elegant , mannered and teasing .
4401	out ballsy and stylish
3548	Ian Holm conquers France as an earthy Napoleon
6581	But as you watch the movie , you 're too interested to care .
5845	Like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it 's one tough rock .
388	Delia , Greta , and Paula rank as three of the most multilayered and sympathetic female characters of the year .
4436	The action sequences are fun and reminiscent of combat scenes from the Star Wars series .
3155	And neither do cliches , no matter how ` inside ' they are .
6462	The story plays out slowly , but the characters are intriguing and realistic .
4292	They just do n't work in concert .
6626	The characters are never more than sketches ... which leaves any true emotional connection or identification frustratingly out of reach .
2661	Represents the depths to which the girls-behaving-badly film has fallen .
4128	The result , however well-intentioned , is ironically just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today 's Hollywood .
4334	It establishes its ominous mood and tension swiftly , and if the suspense never rises to a higher level , it is nevertheless maintained throughout .
119	The filmmakers want nothing else than to show us a good time , and in their cheap , B movie way , they succeed .
2888	Though overall an overwhelmingly positive portrayal , the film does n't ignore the more problematic aspects of Brown 's life .
5005	Streamlined to a tight , brisk 85-minute screwball thriller , `` Big Trouble '' is funny , harmless and as substantial as a tub of popcorn with extra butter .
4385	If swimfan does catch on , it may be because teens are looking for something to make them laugh .
1884	A reworking of Die Hard and Cliffhanger but it 's nowhere near as exciting as either .
3053	It could have been something special , but two things drag it down to mediocrity -- director Clare Peploe 's misunderstanding of Marivaux 's rhythms , and Mira Sorvino 's limitations as a classical actress .
7800	It follows the Blair Witch formula for an hour , in which we 're told something creepy and vague is in the works , and then it goes awry in the final 30 minutes .
6606	It 's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon .
1375	Does little to elaborate the conceit of setting this blood-soaked tragedy of murderous ambition in the era of Richard Nixon .
2345	You may be galled that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie .
177	This is a children 's film in the truest sense .
6170	Jacobi , the most fluent of actors , is given relatively dry material from Nijinsky 's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive .
5273	Marinated
2826	The bottom line with Nemesis is the same as it has been with all the films in the series : Fans will undoubtedly enjoy it , and the uncommitted need n't waste their time on it .
7232	The images lack contrast , are murky and are frequently too dark to be decipherable .
8022	There is a beautiful , aching sadness to it all .
6459	It looks good , but it is essentially empty .
7956	Deuces Wild treads heavily into Romeo and Juliet\/West Side Story territory , where it plainly has no business going .
7488	under-rehearsed and lifeless
5504	Michael Moore has perfected the art of highly entertaining , self-aggrandizing , politically motivated documentary-making , and he 's got as potent a topic as ever here .
4446	Not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially San Francisco lovers -- it 's a spirited film and a must-see .
2315	Pretty good little movie .
2442	Indeed , the more outrageous bits achieve a shock-you-into-laughter intensity of almost Dadaist proportions .
158	Eerily accurate depiction of depression .
8191	May offend viewers not amused by the sick sense of humor .
3254	A stylish thriller .
3528	Caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose .
6216	They are what makes it worth the trip to the theatre .
2707	My Wife is an Actress has its moments in looking at the comic effects of jealousy .
5475	A fine film , but it would be a lot better if it stuck to Betty Fisher and left out the other stories .
5506	The difference between Cho and most comics is that her confidence in her material is merited .
3886	A selection of scenes in search of a movie .
3851	Just the sort of lazy tearjerker that gives movies about ordinary folk a bad name .
474	An emotionally strong and politically potent piece of cinema .
2937	Begins like a docu-drama but builds its multi-character story with a flourish .
1852	Two hours of sepia-tinted heavy metal images and surround sound effects of people moaning .
2787	What little atmosphere is generated by the shadowy lighting , macabre sets , and endless rain is offset by the sheer ugliness of everything else .
330	` Hey Arnold ! '
5126	A Jewish WW II doc that is n't trying simply to out-shock , out-outrage or out-depress its potential audience !
245	Robert Harmon 's less-is-more approach delivers real bump-in - the-night chills -- his greatest triumph is keeping the creepy crawlies hidden in the film 's thick shadows .
4557	Does n't add up to much .
7588	There 's so much to look at in Metropolis you hate to tear your eyes away from the images long enough to read the subtitles .
5033	There are few things more frustrating to a film buff than seeing an otherwise good movie marred beyond redemption by a disastrous ending .
3559	There 's a thin line between likably old-fashioned and fuddy-duddy , and The Count of Monte Cristo ... never quite settles on either side .
7853	The power of this script , and the performances that come with it , is that the whole damned thing did n't get our moral hackles up .
5779	Ignoring that , he made Swimfan anyway
2062	About Amy 's cuteness , Amy 's career success -LRB- she 's a best-selling writer of self-help books who ca n't help herself -RRB- , and Amy 's neuroses when it comes to men .
4076	The bottom line is the piece works brilliantly .
5412	It 's always fascinating to watch Marker the essayist at work .
3356	The work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims .
8278	Arteta paints a picture of lives lived in a state of quiet desperation .
3813	Hardly a nuanced portrait of a young woman 's breakdown , the film nevertheless works up a few scares .
6883	It 's consistently funny , in an irresistible junior-high way , and consistently free of any gag that would force you to give it a millisecond of thought .
1260	... a light , yet engrossing piece .
7972	If Reno is to the left of liberal on the political spectrum , her tough , funny , rather chaotic show is n't subversive so much as it is nit-picky about the hypocrisies of our time .
1039	The modern master of the chase sequence returns with a chase to end all chases
6983	It 's not a bad premise , just a bad movie .
1717	I like it .
2436	There 's some good material in their story about a retail clerk wanting more out of life , but the movie too often spins its wheels with familiar situations and repetitive scenes .
6262	That 's not vintage Spielberg and that , finally , is minimally satisfying .
7964	It 's as if Allen , at 66 , has stopped challenging himself .
1523	The Pianist -LRB- is -RRB- a supremely hopeful cautionary tale of war 's madness remembered that we , today , can prevent its tragic waste of life .
6278	An entertaining , if somewhat standardized , action movie .
6623	It 's worth taking the kids to .
7595	Katz 's documentary does n't have much panache , but with material this rich it does n't need it .
4885	A smug and convoluted action-comedy that does n't allow an earnest moment to pass without reminding audiences that it 's only a movie .
4786	We ca n't accuse Kung Pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie .
2639	Nothing too deep or substantial .
3990	Equilibrium the movie , as opposed to the manifesto , is really , really stupid .
8217	Less worrying about covering all the drama in Frida 's life and more time spent exploring her process of turning pain into art would have made this a superior movie .
7936	Medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt .
4083	Both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter .
4696	Bears about as much resemblance to the experiences of most battered women as Spider-Man does to the experiences of most teenagers .
1291	In gleefully , thumpingly hyperbolic terms , it covers just about every cliche in the compendium about crass , jaded movie types and the phony baloney movie biz .
1494	World Traveler might not go anywhere new , or arrive anyplace special , but it 's certainly an honest attempt to get at something .
3756	Silly , loud and goofy .
4471	The work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them .
1121	There might be some sort of credible gender-provoking philosophy submerged here , but who the hell cares ?
4082	The film is visually dazzling , the depicted events dramatic , funny and poignant .
6429	Making such a tragedy the backdrop to a love story risks trivializing it , though Chouraqui no doubt intended the film to affirm love 's power to help people endure almost unimaginable horror .
2157	... Jones , despite a definitely distinctive screen presence , just is n't able to muster for a movie that , its title notwithstanding , should have been a lot nastier if it wanted to fully capitalize on its lead 's specific gifts .
2144	With the same sort of good-natured fun found in films like Tremors , Eight Legged Freaks is prime escapist fare .
6943	... Tara Reid plays a college journalist , but she looks like the six-time winner of the Miss Hawaiian Tropic Pageant , so I do n't know what she 's doing in here ...
2698	Wilco fans will have a great time , and the movie should win the band a few new converts , too .
2611	If the real-life story is genuinely inspirational , the movie stirs us as well .
4584	It 's better than mid-range Steven Seagal , but not as sharp as Jet Li on rollerblades .
1560	So bland and utterly forgettable that it might as well have been titled Generic Jennifer Lopez Romantic Comedy .
6761	One feels the dimming of a certain ambition , but in its place a sweetness , clarity and emotional openness that recalls the classics of early Italian neorealism .
3815	Definitely worth 95 minutes of your time .
3499	If Damon and Affleck attempt another Project Greenlight , next time out they might try paying less attention to the miniseries and more attention to the film it is about .
7667	Supposedly based upon real , or at least soberly reported incidents , the film ends with a large human tragedy .
732	If you 've grown tired of going where no man has gone before , but several movies have - take heart .
6370	While this one gets off with a good natured warning , future Lizard endeavors will need to adhere more closely to the laws of laughter
3325	Humorless , self-conscious art drivel , made without a glimmer of intelligence or invention .
8059	The only time 8 Crazy Nights comes close to hitting a comedic or satirical target is during the offbeat musical numbers .
2352	It 's funny .
5305	Brings together some of the biggest names in Japanese anime , with impressive results .
4753	Sometimes charming , sometimes infuriating , this Argentinean ` dramedy ' succeeds mainly on the shoulders of its actors .
6041	Too often , Son of the Bride becomes an exercise in trying to predict when a preordained `` big moment '' will occur and not `` if . ''
2818	There is only so much baked cardboard I need to chew .
3572	What we have here is n't a disaster , exactly , but a very handsomely produced let-down .
7226	The director 's many dodges and turns add up to little more than a screenful of gamesmanship that 's low on both suspense and payoff .
3935	The talk-heavy film plays like one of Robert Altman 's lesser works .
1522	While Insomnia is in many ways a conventional , even predictable remake , Nolan 's penetrating undercurrent of cerebral and cinemantic flair lends -LRB- it -RRB- stimulating depth .
2824	, with cheapo animation -LRB- like Saturday morning TV in the '60s -RRB- , a complex sword-and-sorcery plot and characters who all have big round eyes and Japanese names .
7362	Your nightmares , on the other hand , will be anything but .
373	Less front-loaded and more shapely than the two-hour version released here in 1990 .
4383	What makes this film special is Serry 's ability to take what is essentially a contained family conflict and put it into a much larger historical context .
8200	About as big a crowdpleaser as they possibly come .
8301	Supposedly authentic account of a historical event that 's far too tragic to merit such superficial treatment .
792	With `` Ichi the Killer '' , Takashi Miike , Japan 's wildest filmmaker gives us a crime fighter carrying more emotional baggage than Batman ...
3050	Like an Afterschool Special with costumes by Gianni Versace , Mad Love looks better than it feels .
2899	overburdened with complicated plotting and banal dialogue
6903	I have a confession to make : I did n't particularly like E.T. the first time I saw it as a young boy .
4528	Some Body is a shaky , uncertain film that nevertheless touches a few raw nerves .
7715	The 70-year-old Godard has become , to judge from In Praise of Love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them .
3764	And educational !
687	Director Claude Chabrol has become the master of innuendo .
150	It feels like very light Errol Morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs .
2468	Sometimes shorter is better .
4451	Although Frailty fits into a classic genre , in its script and execution it is a remarkably original work .
1829	For a movie about the power of poetry and passion , there is precious little of either .
6330	are both superb , while Huppert ... is magnificent .
5085	... an enjoyably frothy ` date movie ' ...
4706	An overwrought Taiwanese soaper about three people and their mixed-up relationship .
1813	Like Shrek , Spirit 's visual imagination reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world .
6428	It 's Quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer .
5128	Austin Powers for the most part is extremely funny , the first part making up for any flaws that come later .
1466	To say that this vapid vehicle is downright doltish and uneventful is just as obvious as telling a country skunk that he has severe body odor .
1424	I could n't help but feel the wasted potential of this slapstick comedy .
2243	Almost peerlessly unsettling .
4500	It 's incredible the number of stories the Holocaust has generated .
3652	The most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from Portugal .
4646	A certain sexiness underlines even the dullest tangents .
6306	Passions , obsessions , and loneliest dark spots are pushed to their most virtuous limits , lending the narrative an unusually surreal tone .
2390	This film is so different from The Apple and so striking that it can only encourage us to see Samira Makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success .
1062	Bears is even worse than I imagined a movie ever could be .
4281	Self-congratulatory , misguided , and ill-informed , if nonetheless compulsively watchable .
2877	Take Care is nicely performed by a quintet of actresses , but nonetheless it drags during its 112-minute length .
6613	Trapped presents a frightening and compelling ` What if ? '
338	One of the most highly-praised disappointments I 've had the misfortune to watch in quite some time .
7188	The movie is ... very funny as you peek at it through the fingers in front of your eyes .
7	Narratively , Trouble Every Day is a plodding mess .
7094	The film is full of charm .
2492	Schrader examines Crane 's decline with unblinking candor .
1585	An engrossing and infectiously enthusiastic documentary .
3820	Although it includes a fair share of dumb drug jokes and predictable slapstick , `` Orange County '' is far funnier than it would seem to have any right to be .
1294	Because the film deliberately lacks irony , it has a genuine dramatic impact ; it plays like a powerful 1957 drama we 've somehow never seen before .
730	You can not guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed .
4940	The ending does n't work ... but most of the movie works so well I 'm almost recommending it , anyway -- maybe not to everybody , but certainly to people with a curiosity about how a movie can go very right , and then step wrong .
1951	Astonishing is n't the word -- neither is incompetent , incoherent or just plain crap .
7257	Roman Polanski 's autobiographical gesture at redemption is better than ` Shindler 's List ' - it is more than merely a Holocaust movie .
2490	The best didacticism is one carried by a strong sense of humanism , and Bertrand Tavernier 's oft-brilliant Safe Conduct -LRB- `` Laissez-passer '' -RRB- wears its heart on its sleeve .
938	The whole affair is as predictable as can be .
2370	Everything about it from the bland songs to the colorful but flat drawings is completely serviceable and quickly forgettable .
305	Buy popcorn .
8489	For all its brilliant touches , Dragon loses its fire midway , nearly flickering out by its perfunctory conclusion .
7736	Kids who are into this Thornberry stuff will probably be in wedgie heaven .
7639	The screenplay does too much meandering , Norton has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced , Hopkins looks like a drag queen .
4205	Right now , they 're merely signposts marking the slow , lingering death of imagination .
5250	Though Nijinsky 's words grow increasingly disturbed , the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature .
3812	Witless , pointless , tasteless and idiotic .
5691	Somewhere inside the mess that is World Traveler , there is a mediocre movie trying to get out .
1859	If The Last Man were the last movie left on earth , there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows .
3105	With its paint fights , motorized scooter chases and dewy-eyed sentiment
756	While it may not add up to the sum of its parts , Holofcener 's film offers just enough insight to keep it from being simpleminded , and the ensemble cast is engaging enough to keep you from shifting in your chair too often .
5483	Berling and
5669	It 's a solid movie about people whose lives are anything but .
4425	Solondz may be convinced that he has something significant to say , but he is n't talking a talk that appeals to me .
3485	It 's that good .
5717	A witty , trenchant , wildly unsentimental but flawed look at the ins and outs of modern moviemaking .
4153	Eyre is on his way to becoming the American Indian Spike Lee .
8410	A winning and wildly fascinating work .
4618	You 've already seen City by the Sea under a variety of titles , but it 's worth yet another visit .
6772	Demme gets a lot of flavor and spice into his Charade remake , but he ca n't disguise that he 's spiffing up leftovers that are n't so substantial or fresh .
3742	Another love story in 2002 's remarkable procession of sweeping pictures that have reinvigorated the romance genre .
6447	The film has a nearly terminal case of the cutes , and it 's neither as funny nor as charming as it thinks it is .
550	A small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .
2829	Mordantly funny and intimately knowing ...
8044	Rehearsals are frequently more fascinating than the results .
3200	There 's no denying that Burns is a filmmaker with a bright future ahead of him .
2879	Formula 51 promises a new kind of high but delivers the same old bad trip .
3446	Like a grinning Jack O ' Lantern , its apparent glee is derived from a lobotomy , having had all its vital essence scooped out and discarded .
8272	Hard , endearing , caring , warm .
4043	The film proves unrelentingly grim -- and equally engrossing .
8230	Forget the misleading title , what 's with the unexplained baboon cameo ?
2312	For this sort of thing to work , we need agile performers , but the proficient , dull Sorvino has no light touch , and Rodan is out of his league .
3498	`` Freaky Friday , '' it 's not .
8070	What remains is a variant of the nincompoop Benigni persona , here a more annoying , though less angry version of the irresponsible Sandlerian manchild , undercut by the voice of the star of Road Trip .
5201	The film feels formulaic , its plot and pacing typical Hollywood war-movie stuff , while the performances elicit more of a sense of deja vu than awe .
7398	You see the movie and you think , zzzzzzzzz .
7283	The movie enters a realm where few non-porn films venture , and comes across as darkly funny , energetic , and surprisingly gentle .
676	Light the candles , bring out the cake and do n't fret about the calories because there 's precious little substance in Birthday Girl -- it 's simply , and surprisingly , a nice , light treat .
3693	Showtime is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation .
1705	He drags it back , single-handed .
3951	-LRB- T -RRB- he ideas of Revolution # 9 are more compelling than the execution
4444	Here , common sense flies out the window , along with the hail of bullets , none of which ever seem to hit Sascha .
4508	Are we dealing with dreams , visions or being told what actually happened as if it were the third ending of Clue ?
2186	The entire cast is extraordinarily good .
3728	It 's a pedestrian , flat drama that screams out ` amateur ' in almost every frame .
2701	Unspools like a highbrow , low-key , 102-minute infomercial , blending entrepreneurial zeal with the testimony of satisfied customers .
7079	You come away thinking not only that Kate is n't very bright , but that she has n't been worth caring about and that maybe she , Janine and Molly -- an all-woman dysfunctional family -- deserve one another .
4540	Spectacularly beautiful , not to mention mysterious , sensual , emotionally intense , and replete with virtuoso throat-singing .
2340	While the now 72-year-old Robert Evans been slowed down by a stroke , he has at least one more story to tell : his own .
3603	Stevens has a flair for dialogue comedy , the film operates nicely off the element of surprise , and the large cast is solid .
7474	I prefer to think of it as `` Pootie Tang with a budget . ''
8334	A moving essay about the specter of death , especially suicide .
6733	Wow .
6100	It 's hard to imagine another director ever making his wife look so bad in a major movie .
2880	With lines that feel like long soliloquies -- even as they are being framed in conversation -- Max is static , stilted .
235	Thoughtless , random , superficial humour and a lot of very bad Scouse accents
5765	The inherent limitations of using a video game as the source material movie are once again made all too clear in this schlocky horror\/action hybrid .
2757	I did n't laugh .
2993	Ice Age wo n't drop your jaw , but it will warm your heart , and I 'm giving it a strong thumbs up .
6916	Flamboyant in some movies and artfully restrained in others , 65-year-old Jack Nicholson could be looking at his 12th Oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary .
6683	This is the stuff that Disney movies are made of .
2448	Nelson 's intentions are good , but the end result does no justice to the story itself .
4720	Confessions is n't always coherent , but it 's sharply comic and surprisingly touching , so hold the gong .
3789	And a very rainy day .
6962	I know I should n't have laughed , but hey , those farts got to my inner nine-year-old .
427	-LRB- Carvey 's -RRB- characters are both overplayed and exaggerated , but then again , subtlety has never been his trademark .
6819	A worthwhile documentary , whether you 're into rap or not , even if it may still leave you wanting more answers as the credits roll .
3674	Please see previous answer .
731	A stirring road movie .
2864	There 's more repetition than creativity throughout the movie .
8337	A beguiling evocation of the quality that keeps Dickens evergreen : the exuberant openness with which he expresses our most basic emotions .
1379	There is nothing redeeming about this movie .
5437	overstylized
2933	Moretti ... is the rare common-man artist who 's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness .
5252	Yet another movie which presumes that high school social groups are at war , let alone conscious of each other 's existence .
6406	Often shocking but ultimately worthwhile exploration of motherhood and desperate mothers .
665	You can see where Big Bad Love is trying to go , but it never quite gets there .
536	Unambitious writing emerges in the movie , using a plot that could have come from an animated-movie screenwriting textbook .
7783	Ash Wednesday is not Edward Burns ' best film , but it is a good and ambitious film .
5654	The plot plummets into a comedy graveyard before Janice comes racing to the rescue in the final reel .
30	More vaudeville show than well-constructed narrative , but on those terms it 's inoffensive and actually rather sweet .
4420	Every moment crackles with tension , and by the end of the flick , you 're on the edge of your seat .
231	Williams plays Sy , another of his open-faced , smiling madmen , like the killer in Insomnia .
7554	A touching drama about old age and grief with a tour de force performance by Michel Piccoli .
6865	Even if you do n't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why .
8400	Nobody seems to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release .
1341	But it is set in a world that is very , very far from the one most of us inhabit .
4466	Suffers from a lack of clarity and audacity that a subject as monstrous and pathetic as Dahmer demands .
5370	This rough trade Punch-and-Judy act did n't play well then and it plays worse now .
758	Despite Juliet Stevenon 's attempt to bring cohesion to Pamela 's emotional roller coaster life , it is not enough to give the film the substance it so desperately needs .
2696	The drama discloses almost nothing .
4095	An invaluable historical document thanks to the filmmaker 's extraordinary access to Massoud , whose charm , cultivation and devotion to his people are readily apparent .
186	The Spalding Gray equivalent of a teen gross-out comedy .
4293	Robin Williams has thankfully ditched the saccharine sentimentality of Bicentennial Man in favour of an altogether darker side .
5772	A puzzle whose pieces do not fit .
8122	The problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of Auschwitz II-Birkenau .
7195	Smaller numbered kidlets will enjoy .
8083	Sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading .
3493	It 's usually a bad sign when directors abandon their scripts and go where the moment takes them , but Olympia , Wash. , based filmmakers Anne de Marcken and Marilyn Freeman did just that and it 's what makes their project so interesting .
6476	The sort of picture in which , whenever one of the characters has some serious soul searching to do , they go to a picture-perfect beach during sunset .
95	Scarcely worth a mention apart from reporting on the number of tumbleweeds blowing through the empty theatres graced with its company .
254	Some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale , but overall the film never rises above mediocrity .
447	The directive to protect the code at all costs also begins to blur as the importance of the man and the code merge
2665	Its almost too-spectacular coastal setting distracts slightly from an eccentric and good-naturedly aimless story .
8094	Fred Schepisi 's tale of four Englishmen facing the prospect of their own mortality views youthful affluence not as a lost ideal but a starting point .
76	 
6395	A gangster movie with the capacity to surprise .
4915	There is a general air of exuberance in All About The Benjamins that 's hard to resist .
2991	The setting is so cool that it chills the characters , reducing our emotional stake in the outcome of `` Intacto 's '' dangerous and seductively stylish game .
2846	Spectators will indeed sit open-mouthed before the screen , not screaming but yawning .
4250	Like these Russo guys lookin ' for their Mamet instead found their Sturges .
1123	The film is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama .
5792	The film 's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature\/nurture argument in regards to homosexuality .
4248	It 's an exhilarating place to visit , this laboratory of laughter .
7077	No new plot conceptions or environmental changes , just different bodies for sharp objects to rip through .
7050	MIB II is a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and\/or restroom and not feel as if he or she has missed anything .
2473	Never having seen the first two films in the series , I ca n't compare Friday After Next to them , but nothing would change the fact that what we have here is a load of clams left in the broiling sun for a good three days .
6888	More good than great but Freeman and Judd make it work .
5817	It 's quite an achievement to set and shoot a movie at the Cannes Film Festival and yet fail to capture its visual appeal or its atmosphere .
5839	This is a nervy , risky film , and Villeneuve has inspired Croze to give herself over completely to the tormented persona of Bibi .
818	At the end of the movie , my 6-year-old nephew said , `` I guess I come from a broken family , and my uncles are all aliens , too . ''
5061	A sense of real magic , perhaps .
7405	It 's up to you to decide whether to admire these people 's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of American life .
1087	Smug , artificial , ill-constructed and fatally overlong ... it never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera .
894	Before long , you 're desperate for the evening to end .
7581	This breezy caper movie becomes a soulful , incisive meditation on the way we were , and the way we are .
4799	Cletis is playful but highly studied and dependent for its success on a patient viewer .
297	While maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among Wiseman 's warmest .
1325	Enriched by a strong and unforced supporting cast .
5810	Miyazaki has created such a vibrant , colorful world , it 's almost impossible not to be swept away by the sheer beauty of his images .
6878	Feeling like a dope has rarely been more fun than it is in Nine Queens .
6208	-LRB- A -RRB- smarter and much funnier version of the old Police Academy flicks .
1941	A thriller without a lot of thrills .
5001	While this film has an ` A ' list cast and some strong supporting players , the tale -- like its central figure , Vivi -- is just a little bit hard to love .
96	Invigorating , surreal , and resonant with a rainbow of emotion .
27	A film that clearly means to preach exclusively to the converted .
892	`` Abandon '' will leave you wanting to abandon the theater .
7795	Sandra Bullock 's best dramatic performance to date -LRB- is -RRB- almost enough to lift -LRB- this -RRB- thrill-kill cat-and-mouser ... above its paint-by-numbers plot .
2917	about the hard-partying
5743	`` The best Disney movie since the Lion King ''
2756	He watches them as they float within the seas of their personalities .
3465	A crude teen-oriented variation on a theme that the playwright Craig Lucas explored with infinitely more grace and eloquence in his Prelude to a Kiss .
5142	It is quite a vision .
484	As Warren he stumbles in search of all the emotions and life experiences he 's neglected over the years .
2690	Informative , intriguing , observant , often touching ... gives a human face to what 's often discussed in purely abstract terms .
7224	The movie is too impressed with its own solemn insights to work up much entertainment value .
2395	Witherspoon puts to rest her valley-girl image , but it 's Dench who really steals the show .
1038	Queen of the Damned as you might have guessed , makes sorry use of Aaliyah in her one and only starring role -- she does little here but point at things that explode into flame .
8536	Simply put , there should have been a more compelling excuse to pair Susan Sarandon and Goldie Hawn .
1704	It has that rare quality of being able to creep the living hell out of you ...
5576	Coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars Hugh Grant and Sandra Bullock .
3374	McTiernan 's remake may be lighter on its feet -- the sober-minded original was as graceful as a tap-dancing rhino -- but it is just as boring and as obvious .
764	It 's a movie that accomplishes so much that one viewing ca n't possibly be enough .
2423	Terrific performances , great to look at , and funny .
921	The lousy John Q all but spits out Denzel Washington 's fine performance in the title role .
7346	I 'm left slightly disappointed that it did n't .
6855	Manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .
6488	Dogtown & Z-Boys evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of James Dean .
8219	This is a movie full of grace and , ultimately , hope .
8348	High Crimes steals so freely from other movies and combines enough disparate types of films that it ca n't help but engage an audience .
362	An unsophisticated sci-fi drama that takes itself all too seriously .
6070	Paul Bettany is cool .
1581	Certainly the performances are worthwhile .
4684	The very definition of what critics have come to term an `` ambitious failure . ''
8160	First-time writer-director Dylan Kidd also has a good ear for dialogue , and the characters sound like real people .
3115	There is no substitute for on-screen chemistry , and when Friel pulls the strings that make Williams sink into melancholia , the reaction in Williams is as visceral as a gut punch .
4206	Director Peter Kosminsky gives these women a forum to demonstrate their acting ` chops ' and they take full advantage .
6776	A penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination .
1024	I highly recommend Irwin , but not in the way this film showcases him .
2915	Diggs and Lathan are among the chief reasons Brown Sugar is such a sweet and sexy film .
2674	A woefully dull , redundant concept that bears more than a whiff of exploitation , despite Iwai 's vaunted empathy .
6415	An Inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds .
3699	It makes me say the obvious : Abandon all hope of a good movie ye who enter here .
3480	As each of them searches for their place in the world , Miller digs into their very minds to find an unblinking , flawed humanity .
6515	There 's ... an underlying Old World sexism to Monday Morning that undercuts its charm .
6119	The story that emerges has elements of romance , tragedy and even silent-movie comedy .
6845	Once folks started hanging out at the barbershop , they never wanted to leave .
5403	This franchise has not spawned a single good film .
195	Though the film never veers from its comic course , its unintentional parallels might inadvertently evoke memories and emotions which are anything but humorous .
2415	A movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment . '
4396	A solidly entertaining little film .
4494	A film of ideas and wry comic mayhem .
6368	Adams , with four scriptwriters , takes care with the characters , who are so believable that you feel what they feel .
6632	less on forced air
4098	Disjointed parody .
922	So devoid of pleasure or sensuality that it can not even be dubbed hedonistic .
1787	Clockstoppers is one of those crazy , mixed-up films that does n't know what it wants to be when it grows up .
4475	The sentimental cliches mar an otherwise excellent film .
8457	Ill-considered , unholy hokum .
6297	An infinitely wittier version of the Home Alone formula .
4849	It 's hard to imagine acting that could be any flatter .
4625	Its engaging simplicity is driven by appealing leads .
2960	Until it goes off the rails in its final 10 or 15 minutes , Wendigo , Larry Fessenden 's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films .
2031	A punch line without a premise , a joke built entirely from musty memories of half-dimensional characters .
2283	If you 're not , you 'll still have a good time . ''
1437	There are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film .
